id,price
248196,53735.457
248197,136619.5
248198,79025.94
248199,56383.19
248200,11588.584
248201,59359.94
248202,45893.484
248203,36808.168
248204,10324.388
248205,29299.82
248206,17312.918
248207,55533.12
248208,9537.043
248209,12350.903
248210,92680.24
248211,30760.58
248212,75332.38
248213,18227.85
248214,36051.855
248215,40256.8
248216,45830.53
248217,36690.055
248218,60211.445
248219,18776.576
248220,47844.55
248221,10578.966
248222,46032.99
248223,110944.57
248224,93631.76
248225,24446.947
248226,58831.99
248227,10750.53
248228,110570.77
248229,68799.79
248230,23094.834
248231,32051.393
248232,82768.55
248233,48503.254
248234,34938.965
248235,23596.76
248236,24428.162
248237,119556.53
248238,69643.586
248239,57965.113
248240,11953.011
248241,22099.096
248242,41614.523
248243,10202.913
248244,43254.312
248245,52962.105
248246,76217.15
248247,36573.29
248248,58026.99
248249,11765.934
248250,11464.502
248251,34570.273
248252,19668.227
248253,13500.827
248254,88346.85
248255,91465.26
248256,25190.922
248257,40924.18
248258,30391.57
248259,50112.53
248260,9984.783
248261,89397.24
248262,47038.715
248263,20503.557
248264,9545.472
248265,32302.418
248266,59393.36
248267,55744.203
248268,16701.5
248269,98437.96
248270,70619.02
248271,57142.53
248272,41740.35
248273,31439.488
248274,25699.398
248275,18896.727
248276,36164.227
248277,9924.672
248278,22976.926
248279,42659.516
248280,15576.753
248281,66573.38
248282,32683.6
248283,64435.887
248284,78484.04
248285,63729.664
248286,24711.281
248287,16985.55
248288,87284.42
248289,92944.37
248290,13093.22
248291,17028.31
248292,136428.06
248293,73762.4
248294,35428.855
248295,99120.664
248296,41580.785
248297,40060.676
248298,19674.957
248299,73630.16
248300,63874.777
248301,66788.41
248302,62116.312
248303,35675.066
248304,42735.812
248305,11504.371
248306,24926.361
248307,29112.893
248308,21395.566
248309,48320.3
248310,51669.293
248311,87652.59
248312,73652.81
248313,34280.863
248314,140261.28
248315,8746.157
248316,19527.178
248317,9202.8545
248318,43367.24
248319,47161.758
248320,36536.88
248321,12672.761
248322,75434.12
248323,36763.44
248324,55418.43
248325,131022.01
248326,14741.426
248327,28913.445
248328,78250.56
248329,52665.23
248330,76585.98
248331,51408.277
248332,65583.19
248333,43756.6
248334,35340.27
248335,18785.969
248336,29248.254
248337,18694.988
248338,34492.69
248339,10203.481
248340,12410.32
248341,50379.21
248342,50662.293
248343,66076.336
248344,16359.751
248345,56155.82
248346,8440.501
248347,30985.87
248348,51826.332
248349,30601.406
248350,48053.08
248351,37560.457
248352,49617.477
248353,57282.19
248354,49864.26
248355,25069.5
248356,14933.717
248357,45410.465
248358,28820.889
248359,35515.098
248360,22277.656
248361,10701.289
248362,9002.823
248363,64348.67
248364,11347.9375
248365,36092.88
248366,19855.389
248367,35630.598
248368,62016.934
248369,72772.26
248370,11894.666
248371,70412.99
248372,42268.176
248373,33588.75
248374,27991.453
248375,9692.342
248376,31675.25
248377,61382.535
248378,53535.29
248379,19658.13
248380,86820.65
248381,57886.934
248382,53702.36
248383,37042.562
248384,44792.652
248385,13023.721
248386,45901.387
248387,9993.92
248388,126995.38
248389,120779.555
248390,64054.98
248391,17527.09
248392,53702.36
248393,52388.59
248394,70589.18
248395,66991.48
248396,104364.67
248397,45132.934
248398,8703.19
248399,23161.86
248400,63874.777
248401,25045.39
248402,94783.56
248403,12715.42
248404,31338.766
248405,30528.05
248406,8696.7705
248407,67174.43
248408,51856.01
248409,27315.39
248410,16402.73
248411,76993.914
248412,27330.574
248413,28953.703
248414,22329.371
248415,48948.535
248416,58217.957
248417,44900.66
248418,25723.115
248419,31383.244
248420,24199.59
248421,28565.172
248422,18290.371
248423,22778.295
248424,33629.97
248425,15838.128
248426,67337.57
248427,52659.52
248428,16752.26
248429,44187.65
248430,82427.79
248431,24680.488
248432,62373.793
248433,43914.773
248434,39801.01
248435,18891.37
248436,26372.96
248437,40514.2
248438,12011.87
248439,11704.851
248440,11647.446
248441,30848.756
248442,54542.945
248443,14978.981
248444,15313.983
248445,11844.45
248446,58226.215
248447,139050.25
248448,41705.957
248449,65042.246
248450,59017.723
248451,72248.79
248452,44675.363
248453,33520.316
248454,43468.473
248455,30501.023
248456,35504.84
248457,74159.03
248458,38045.395
248459,28998.438
248460,69616.164
248461,11785.143
248462,41087.906
248463,55593.133
248464,44617.906
248465,94533.03
248466,18984.035
248467,26004.201
248468,57453.668
248469,22105.217
248470,8841.289
248471,18432.525
248472,41110.27
248473,37757.844
248474,84262.586
248475,14758.152
248476,46475.625
248477,10449.747
248478,38117.066
248479,22815.625
248480,36779.395
248481,37888.24
248482,47562.73
248483,86741.85
248484,11161.529
248485,83588.29
248486,32542.756
248487,86131.99
248488,54611.87
248489,70709.36
248490,101732.445
248491,56476.113
248492,18374.64
248493,25812.969
248494,29370.527
248495,60964.027
248496,13108.556
248497,10811.597
248498,58531.375
248499,92069.85
248500,21985.457
248501,63845.914
248502,49759.117
248503,29575.39
248504,52127.598
248505,69368.8
248506,97285.29
248507,11237.929
248508,15308.264
248509,26634.26
248510,70821.35
248511,22404.887
248512,11838.559
248513,52565.434
248514,20152.957
248515,8493.016
248516,66775.07
248517,47470.324
248518,12895.557
248519,62329.324
248520,20791.213
248521,13311.009
248522,32963.844
248523,15716.558
248524,35667.02
248525,32196.486
248526,60697.215
248527,77838.71
248528,86115.27
248529,114023.21
248530,85564.484
248531,71460.19
248532,70821.35
248533,49664.152
248534,41725.61
248535,56389.637
248536,36253.168
248537,10005.433
248538,39877.32
248539,17617.072
248540,30528.05
248541,9396.481
248542,65927.336
248543,54489.05
248544,41390.848
248545,17329.117
248546,11076.403
248547,10789.9795
248548,67295.35
248549,39047.754
248550,141800.03
248551,24982.87
248552,30986.018
248553,22298.555
248554,82463.69
248555,22150.264
248556,50370.586
248557,70555.875
248558,145257.94
248559,39569.777
248560,9731.009
248561,87894.984
248562,41804.145
248563,27879.936
248564,118862.85
248565,81377.11
248566,42490.855
248567,25105.984
248568,89184.63
248569,29123.633
248570,11290.825
248571,48012.4
248572,24249.395
248573,59963.75
248574,94820.414
248575,32486.137
248576,76844.7
248577,45623.09
248578,53104.59
248579,47313.8
248580,17690.943
248581,69157.305
248582,55045.184
248583,23069.646
248584,56349.066
248585,21365.256
248586,10407.361
248587,109866.234
248588,36319.582
248589,28596.678
248590,49795.05
248591,65122.613
248592,22720.797
248593,34335.7
248594,82168.39
248595,58977.785
248596,61305.06
248597,32023.312
248598,19551.043
248599,83783.305
248600,35809.09
248601,42821.992
248602,16670.54
248603,28533.34
248604,13657.79
248605,43857.832
248606,60876.74
248607,14255.479
248608,98832.945
248609,62156.477
248610,60256.848
248611,40372.625
248612,37370.902
248613,40414.105
248614,75605.195
248615,28029.34
248616,30667.834
248617,92542.87
248618,31227.373
248619,52611.28
248620,26929.408
248621,43463.555
248622,57958.777
248623,42664.176
248624,102255.52
248625,10721.125
248626,49755.28
248627,23560.666
248628,10113.054
248629,13501.188
248630,18053.432
248631,74742.54
248632,111805.125
248633,16079.828
248634,34137.086
248635,38416.684
248636,55541.844
248637,41429.688
248638,40869.5
248639,55445.86
248640,36779.56
248641,10376.601
248642,13199.673
248643,85491.414
248644,13815.081
248645,16643.434
248646,79933.99
248647,24623.727
248648,47187.527
248649,28923.398
248650,44751.2
248651,62709.996
248652,14313.992
248653,35569.395
248654,31778.361
248655,54886.652
248656,48484.49
248657,25318.371
248658,40858.066
248659,12956.736
248660,71414.87
248661,12671.757
248662,100293.195
248663,59870.355
248664,45177.746
248665,10207.905
248666,46276.152
248667,13896.835
248668,53531.395
248669,61140.55
248670,47408.43
248671,57057.12
248672,113058.98
248673,83867.82
248674,41394.707
248675,37303.645
248676,13559.661
248677,34631.004
248678,90083.4
248679,80001.26
248680,69206.086
248681,59542.53
248682,10204.276
248683,16548.371
248684,10993.995
248685,11817.7
248686,81078.445
248687,18625.338
248688,39690.895
248689,53959.297
248690,60820.098
248691,50164.977
248692,15924.547
248693,9347.789
248694,73592.74
248695,21883.03
248696,52064.117
248697,94821.94
248698,72847.57
248699,102175.26
248700,18849.643
248701,49741.28
248702,10186.831
248703,17877.467
248704,57876.348
248705,60430.273
248706,58803.824
248707,60190.45
248708,42342.27
248709,73912.8
248710,47425.285
248711,46803.715
248712,10286.35
248713,61630.2
248714,36928.387
248715,59141.23
248716,16640.996
248717,58109.25
248718,59831.645
248719,15670.017
248720,10059.79
248721,60608.8
248722,14476.887
248723,54311.223
248724,37559.49
248725,10100.625
248726,22976.926
248727,29121.059
248728,13504.536
248729,10851.674
248730,50903.586
248731,38435.08
248732,10949.433
248733,12924.683
248734,19580.465
248735,20926.824
248736,13322.553
248737,37626.87
248738,41430.33
248739,81904.76
248740,72924.08
248741,17243.998
248742,52943.023
248743,42918.84
248744,50725.645
248745,11310.451
248746,24929.908
248747,27702.84
248748,11112.069
248749,86634.4
248750,16381.555
248751,12476.306
248752,87634.836
248753,24954.133
248754,29500.281
248755,57936.87
248756,13434.093
248757,49862.133
248758,32461.51
248759,64988.49
248760,39027.63
248761,13393.015
248762,69401.945
248763,45420.03
248764,9812.548
248765,55920.145
248766,20572.72
248767,15593.29
248768,19118.65
248769,34631.004
248770,15188.214
248771,87016.68
248772,100818.22
248773,40208.613
248774,115878.54
248775,145667.33
248776,37061.07
248777,18960.55
248778,36543.457
248779,23412.922
248780,87764.97
248781,39711.094
248782,94857.5
248783,63874.777
248784,31418.246
248785,85813.695
248786,86199.695
248787,61679.863
248788,46324.754
248789,67337.57
248790,11802.054
248791,32630.898
248792,47359.71
248793,71399.96
248794,22995.52
248795,35511.74
248796,26879.098
248797,103671.6
248798,46060.707
248799,24324.438
248800,15916.21
248801,44604.574
248802,79428.48
248803,37062.465
248804,63200.74
248805,10856.952
248806,37774.027
248807,17581.533
248808,12318.378
248809,19460.059
248810,12026.716
248811,49262.23
248812,65228.73
248813,24054.758
248814,15641.69
248815,39600.535
248816,29152.188
248817,40919.79
248818,85554.15
248819,21709.588
248820,30541.39
248821,65122.613
248822,53586.43
248823,36777.63
248824,12301.927
248825,61487.87
248826,63795.58
248827,49033.742
248828,31629.121
248829,19841.658
248830,68166.46
248831,23655.582
248832,11220.432
248833,39833.36
248834,20514.57
248835,82886.3
248836,73035.72
248837,71215.98
248838,57355.574
248839,39578.832
248840,92944.37
248841,9916.715
248842,31979.232
248843,55476.64
248844,53098.94
248845,19172.293
248846,50024.66
248847,59800.99
248848,13356.756
248849,14596.679
248850,60033.74
248851,10715.868
248852,73044.76
248853,27119.33
248854,62142.21
248855,31824.105
248856,44934.3
248857,49254.47
248858,9850.844
248859,12033.662
248860,26385.719
248861,53609.355
248862,21687.498
248863,44773.31
248864,73327.46
248865,22723.086
248866,19703.668
248867,88044.82
248868,10144.6875
248869,51670.734
248870,12257.564
248871,37867.32
248872,47008.55
248873,45743.043
248874,84217.55
248875,41237.31
248876,86131.99
248877,11653.96
248878,41807.8
248879,64876.434
248880,38164.168
248881,32196.824
248882,64186.48
248883,27644.918
248884,32949.73
248885,71589.086
248886,12464.675
248887,56129.477
248888,70159.26
248889,10326.755
248890,18586.887
248891,32782.777
248892,84946.79
248893,56572.39
248894,39831.16
248895,46341.13
248896,11636.7705
248897,50978.965
248898,49254.47
248899,31476.281
248900,24214.828
248901,40197.047
248902,68151.766
248903,15442.958
248904,127699.63
248905,67643.85
248906,16465.195
248907,16078.591
248908,59723.61
248909,13382.629
248910,74325.164
248911,58669.266
248912,20016.912
248913,52383.688
248914,38546.56
248915,27850.197
248916,24535.158
248917,39894.234
248918,34055.043
248919,44757.152
248920,56158.332
248921,40281.1
248922,36184.27
248923,10388.46
248924,15878.837
248925,12562.536
248926,9853.281
248927,12923.414
248928,61570.98
248929,77370.03
248930,10544.289
248931,11780.081
248932,69496.695
248933,10380.681
248934,58791.02
248935,64799.594
248936,14748.488
248937,80702.52
248938,14288.289
248939,124548.57
248940,20804.297
248941,73111.55
248942,27791.775
248943,56496.258
248944,39056.258
248945,30220.41
248946,37275.48
248947,97984.12
248948,85668.945
248949,131725.5
248950,66162.5
248951,73111.73
248952,66403.875
248953,134630.88
248954,24973.363
248955,19078.766
248956,55271.477
248957,29184.662
248958,22702.018
248959,46798.082
248960,35881.094
248961,75640.445
248962,96522.24
248963,45687.477
248964,56201.023
248965,44617.906
248966,60247.285
248967,34085.336
248968,55332.777
248969,11689.054
248970,74460.43
248971,32641.467
248972,67403.29
248973,37890.438
248974,85430.305
248975,64575.8
248976,73501.98
248977,13488.128
248978,42183.52
248979,39441.406
248980,30489.879
248981,65832.26
248982,24648.36
248983,14545.601
248984,15916.21
248985,60057.57
248986,46840.477
248987,43858.27
248988,52971.793
248989,11689.054
248990,29475.64
248991,81337.32
248992,16929.145
248993,16123.745
248994,43812.74
248995,9942.652
248996,44684.35
248997,15299.185
248998,67611.914
248999,13406.589
249000,26620.203
249001,55180.71
249002,41583.883
249003,9710.685
249004,30115.322
249005,94569.77
249006,13416.942
249007,22698.7
249008,39591.293
249009,87050.375
249010,20616.453
249011,55858.46
249012,74459.86
249013,50197.723
249014,57199.188
249015,9592.992
249016,67720.25
249017,34368.16
249018,54886.652
249019,51677.176
249020,81695.086
249021,45325.312
249022,47117.934
249023,54391.402
249024,23778.625
249025,27733.812
249026,39778.566
249027,80755.445
249028,107764.89
249029,10911.3125
249030,113481.99
249031,34108.07
249032,26861.88
249033,41899.1
249034,67337.96
249035,53070.42
249036,11897.104
249037,20416.895
249038,16177.625
249039,28526.496
249040,11511.335
249041,65791.945
249042,107615.914
249043,18374.64
249044,39214.363
249045,130001.08
249046,44515.71
249047,37021.902
249048,38262.625
249049,71061.68
249050,67946.32
249051,63882.55
249052,14914.888
249053,45190.805
249054,87138.1
249055,51994.902
249056,30012.656
249057,31666.309
249058,21945.547
249059,34708.41
249060,58704.887
249061,34614.465
249062,47230.836
249063,10070.681
249064,24711.281
249065,87743.48
249066,15776.488
249067,39774.49
249068,23305.969
249069,45920.734
249070,52365.74
249071,60113.113
249072,19604.725
249073,71030.21
249074,105771.6
249075,85778.695
249076,61001.91
249077,14978.981
249078,33503.684
249079,10428.038
249080,86137.35
249081,10455.469
249082,20402.102
249083,29946.29
249084,44542.93
249085,80214.94
249086,38704.836
249087,24108.332
249088,14595.836
249089,34720.543
249090,22183.61
249091,14685.433
249092,38411.05
249093,77888.47
249094,9681.132
249095,15863.261
249096,22490.15
249097,55563.684
249098,52391.62
249099,29370.527
249100,60356.266
249101,33348.88
249102,35309.137
249103,44161.38
249104,60056.547
249105,63840.812
249106,95052.36
249107,65377.777
249108,21136.12
249109,16848.723
249110,41690.09
249111,11240.415
249112,20275.074
249113,81422.99
249114,25340.496
249115,59327.164
249116,68383.92
249117,37136.996
249118,26548.445
249119,86608.945
249120,25568.326
249121,19758.475
249122,84682.99
249123,35515.098
249124,23092.684
249125,13368.487
249126,17335.227
249127,18977.066
249128,19878.414
249129,87546.87
249130,9138.564
249131,52439.06
249132,63845.914
249133,10750.462
249134,41974.293
249135,76134.586
249136,23426.545
249137,13824.112
249138,22631.072
249139,11541.265
249140,62162.543
249141,70164.96
249142,60142.254
249143,28913.445
249144,17967.738
249145,38360.105
249146,99328.48
249147,25981.043
249148,19970.451
249149,31903.014
249150,34854.49
249151,80494.35
249152,13079.741
249153,62422.28
249154,14866.101
249155,93682.984
249156,52976.1
249157,22451.373
249158,88779.69
249159,54693.27
249160,8590.741
